,Qoraalka,Qeybta,Predicted_Label,Corrected_Predicted_Label
4,Tan aad daba socotid ee tiktokga ka niikisana qabso horta,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6, Ninka soomaaliga ah ee ku fikiraya mss world guurso wakee?,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11,Adiga tuugnimda aadku jirto iyo tumadhada qarsoon waku faraxsanthy,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
13,Huuno huuno dhashay maxakaa galay adigaba qoonkii fircoon ayaakaso jedaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
20,War mss world mxd kadontay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
50,Kkkkk misswol magaceda ayu ku qaday queen qawan?ƒÿé,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
103,Darisloow vaaar mss world ayaa dhahday queen qaawan dheh bal.,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
107,Horta dirisle wax kaliya een isku raacnay waa cayda iyo ceebahnta dadka dhaqan Ka xun sida dareemar qawan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
109,Mashallah dirilse wlo love you?¥ñ?ƒÑ?,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
125,"Nagtas groupkii washamsi ha loo diro si social media mel walba oy istcmasho report loo
Dhaho",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
154,Dirisle miss wollk afka Miya kaaga Dhacay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
169,"Baba jey Alle cafis weydiso
Video delete iska dheh",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
170,"SubxanaAllah yaa Rabbi
Ilaahay ha soo hanuuniyo gabadhaas 
Iyo inta lunsan, Aamiin Aamiin yaa Allah?ƒÿî",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
171,You mean shaitan qawan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
174,Qofka dhaqanka xun in lafogeeyo ayaa haboon waan layaabay baabajay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
177,Kkkkkkkkkkkbenta mahiin daad aybaa garaneey ayeey 90kaaba cayda oo intaa kuudhaagantahy,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
192,Aduunka waxan la yaabay sadaqaan baxsadaa illhaykii abuuray macsidii uu xaaranshayna waa ku guda jirtaa hadana lacagtay ka shaqayso ay leedahay sadaqaan baxshaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
193,Waliba waxay sadaqo ka baxsata lacag ay xuman ku keentay ilaahay ha so hadeeye uso duce,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
197,Videoga report dhaha calaacal loma baahna ficil ba loo baahanyhy,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
202,Msswld maxaa u dhahdey,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
204,Var mss world maha ee qaawan  dheh,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
215,Wlh qiiro iyo xamaasad baa lataktey ilaa magacii kuwareerey queen qawan buu dhihi rabey mss world buu dhahay sorry walalkey Najmo waa niyada kugu haya xuman hauarkin,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
218,Boqortooyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
222,Var mss world aaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
227,Ani baaba jey waba kala noqdy tagerihiisna mi ihi,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
234,Wan ducenan ilaahay haa so hadayo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
239,Hadal waxaa ugu wngsn kusalida rasulkena Muhammad scw ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
267,ILAHAY HAYNAGA AQBALO MIHIMADU WA IN LA ILALIYA SALADA INSHA ALAH KUWI QATA ALAH INAGA DHIGO AMIIN AYARABI,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
277,"Sadaqaa baxshaa dadka hakuugu jeclaadaan oo gabar fiican waye haku dhahaan bey isleedahay ma lacagtaas baa sadaqo gasho
Teeda kale anigu wiligey anoo fiirsan baa baabajeey ka arkay unsubscribe neh waa dhahay dhaqan xumo tabarteey maaha",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
280,Masha Allah afkaaga caano mac lagu qabay waa sax fasahaadki iyo saqajaanimadi intee ka badatay aa wax Caadi laga dhigaa taaso kale ma ahan in sharaf loo yeelo waa wixi qashinka lagu dari jiray,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
